"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
1,1,1,0,1,"1-1",0.306,656.25,6043.75,-27.359,0.153,0
1,1,1,0,2,"1-2",0.5,656.25,6044.25,-27.561,0.25,0
1,1,1,0,3,"1-3",0.5,656.25,6044.75,-28.608,0.25,0
1,1,1,0,4,"1-4",0.5,656.25,6045.25,-27.999,0.25,0
1,1,1,0,5,"1-5",0.5,656.25,6045.75,-27.519,0.25,0
1,1,1,0,6,"1-6",0.5,656.25,6046.25,-27.223,0.25,0
1,1,1,0,7,"1-7",0.5,656.25,6046.75,-26.6,0.25,0
1,1,1,0,8,"1-8",0.5,656.25,6047.25,-25.569,0.25,0
1,1,1,0,9,"1-9",0.5,656.25,6047.75,-24.254,0.25,0
1,1,1,0,10,"1-10",0.5,656.25,6048.25,-22.256,0.25,0
1,1,1,0,11,"1-11",0.5,656.25,6048.75,-21.273,0.25,0
1,1,1,0,12,"1-12",0.5,656.25,6049.25,-19.198,0.25,0
1,1,1,0,13,"1-13",0.5,656.25,6049.75,-16.684,0.25,0
1,1,1,0,14,"1-14",0.5,656.25,6050.25,-14.848,0.25,0
1,1,1,0,15,"1-15",0.5,656.25,6050.75,-12.628,0.25,0
1,1,1,0,16,"1-16",0.5,656.25,6051.25,-12.212,0.25,0
1,1,1,0,17,"1-17",0.5,656.25,6051.75,-11.336,0.25,0
1,1,1,0,18,"1-18",0.5,656.25,6052.25,-9.982,0.25,0
1,1,1,0,19,"1-19",0.5,656.25,6052.75,-9.595,0.25,0
1,1,1,0,20,"1-20",0.5,656.25,6053.25,-9.173,0.25,0
1,1,1,0,21,"1-21",0.5,656.25,6053.75,-7.535,0.25,0
1,1,1,0,22,"1-22",0.5,656.25,6054.25,-7.152,0.25,0
1,1,1,0,23,"1-23",0.5,656.25,6054.75,-5.373,0.25,0
1,1,1,0,24,"1-24",0.5,656.25,6055.25,-5.245,0.25,1.7732154139447
1,1,1,0,25,"1-25",0.5,656.25,6055.75,-4.069,0.25,1.7732154139447
1,1,1,0,26,"1-26",0.278,656.25,6056.24,-0.6,0.139,0
2,2,1,0,27,"2-1",0.498,658.25,6042.25,-27.304,0.249,0
2,2,1,0,28,"2-2",0.5,658.25,6042.75,-27.191,0.25,0
2,2,1,0,29,"2-3",0.5,658.25,6043.25,-26.929,0.25,0
2,2,1,0,30,"2-4",0.5,658.25,6043.75,-27.569,0.25,0
2,2,1,0,31,"2-5",0.5,658.25,6044.25,-27.189,0.25,0
2,2,1,0,32,"2-6",0.5,658.25,6044.75,-26.928,0.25,0
2,2,1,0,33,"2-7",0.5,658.25,6045.25,-26.577,0.25,0
2,2,1,0,34,"2-8",0.5,658.25,6045.75,-25.918,0.25,0
2,2,1,0,35,"2-9",0.5,658.25,6046.25,-24.239,0.25,0
2,2,1,0,36,"2-10",0.5,658.25,6046.75,-22.743,0.25,0
2,2,1,0,37,"2-11",0.5,658.25,6047.25,-21.966,0.25,0
2,2,1,0,38,"2-12",0.5,658.25,6047.75,-19.6,0.25,0
2,2,1,0,39,"2-13",0.5,658.25,6048.25,-18.772,0.25,0
2,2,1,0,40,"2-14",0.5,658.25,6048.75,-16.764,0.25,0
2,2,1,0,41,"2-15",0.5,658.25,6049.25,-14.698,0.25,0
2,2,1,0,42,"2-16",0.5,658.25,6049.75,-11.403,0.25,0
2,2,1,0,43,"2-17",0.5,658.25,6050.25,-10.989,0.25,0
2,2,1,0,44,"2-18",0.5,658.25,6050.75,-9.852,0.25,0
2,2,1,0,45,"2-19",0.5,658.25,6051.25,-8.247,0.25,0
2,2,1,0,46,"2-20",0.5,658.25,6051.75,-8.489,0.25,0
2,2,1,0,47,"2-21",0.5,658.25,6052.25,-8.226,0.25,0
2,2,1,0,48,"2-22",0.5,658.25,6052.75,-7.109,0.25,0
2,2,1,0,49,"2-23",0.5,658.25,6053.25,-5.689,0.25,0
2,2,1,0,50,"2-24",0.5,658.25,6053.75,-5.162,0.25,0
2,2,1,0,51,"2-25",0.5,658.25,6054.25,-3.984,0.25,0
2,2,1,0,52,"2-26",0.23,658.25,6054.68,-1.037,0.115,0
3,3,1,0,53,"3-1",0.318,659.75,6040.75,-26.527,0.159,0
3,3,1,0,54,"3-2",0.5,659.75,6041.25,-27.238,0.25,0
3,3,1,0,55,"3-3",0.5,659.75,6041.75,-27.232,0.25,1.7732154139447
3,3,1,0,56,"3-4",0.5,659.75,6042.25,-26.752,0.25,0
3,3,1,0,57,"3-5",0.5,659.75,6042.75,-26.937,0.25,0
3,3,1,0,58,"3-6",0.5,659.75,6043.25,-26.757,0.25,0
3,3,1,0,59,"3-7",0.5,659.75,6043.75,-26.2,0.25,0
3,3,1,0,60,"3-8",0.5,659.75,6044.25,-26.054,0.25,0
3,3,1,0,61,"3-9",0.5,659.75,6044.75,-25.557,0.25,0
3,3,1,0,62,"3-10",0.5,659.75,6045.25,-24.501,0.25,0
3,3,1,0,63,"3-11",0.5,659.75,6045.75,-21.794,0.25,0
3,3,1,0,64,"3-12",0.5,659.75,6046.25,-21.456,0.25,0
3,3,1,0,65,"3-13",0.5,659.75,6046.75,-20.862,0.25,0
3,3,1,0,66,"3-14",0.5,659.75,6047.25,-18.564,0.25,0
3,3,1,0,67,"3-15",0.5,659.75,6047.75,-16.399,0.25,0
3,3,1,0,68,"3-16",0.5,659.75,6048.25,-14.679,0.25,0
3,3,1,0,69,"3-17",0.5,659.75,6048.75,-12.612,0.25,0
3,3,1,0,70,"3-18",0.5,659.75,6049.25,-11.081,0.25,0
3,3,1,0,71,"3-19",0.5,659.75,6049.75,-9.406,0.25,0
3,3,1,0,72,"3-20",0.5,659.75,6050.25,-8.381,0.25,1.7732154139447
3,3,1,0,73,"3-21",0.5,659.75,6050.75,-7.745,0.25,0
3,3,1,0,74,"3-22",0.5,659.75,6051.25,-7.505,0.25,0
3,3,1,0,75,"3-23",0.5,659.75,6051.75,-7.756,0.25,47.8768161765069
3,3,1,0,76,"3-24",0.5,659.75,6052.25,-6.378,0.25,0
3,3,1,0,77,"3-25",0.5,659.75,6052.75,-4.325,0.25,0
3,3,1,0,78,"3-26",0.5,659.75,6053.25,-3.448,0.25,0
3,3,1,0,79,"3-27",0.344,659.75,6053.75,-1.35,0.172,0
3,3,1,0,80,"3-28",0.49,659.75,6054.25,-1.271,0.245,0
3,3,1,0,81,"3-29",0.5,659.75,6054.75,-1.1,0.25,0
3,3,1,0,82,"3-30",0.324,659.75,6055.25,-1.001,0.162,0
4,4,1,0,83,"4-1",0.204,662.25,6038.8,-25.491,0.102,0
4,4,1,0,84,"4-2",0.5,662.25,6039.25,-24.694,0.25,0
4,4,1,0,85,"4-3",0.5,662.25,6039.75,-25.645,0.25,0
4,4,1,0,86,"4-4",0.5,662.25,6040.25,-26.145,0.25,0
4,4,1,0,87,"4-5",0.5,662.25,6040.75,-26.313,0.25,0
4,4,1,0,88,"4-6",0.5,662.25,6041.25,-26.472,0.25,0
4,4,1,0,89,"4-7",0.5,662.25,6041.75,-26.388,0.25,0
4,4,1,0,90,"4-8",0.5,662.25,6042.25,-25.895,0.25,0
4,4,1,0,91,"4-9",0.5,662.25,6042.75,-25.803,0.25,0
