"xx","yy","rad"
693.75,6054.75,0.0693164924736581
658.25,6053.75,0.133921676303629
666.25,6055.75,0.0963482271116609
704.25,6046.25,0.0693164924736581
672.25,6041.25,0.0587939994588118
670.25,6056.25,0.0693164924736581
692.25,6034.25,0.0693164924736581
658.25,6044.75,0.0498688587521418
678.25,6047.75,0.0693164924736581
689.75,6036.75,0.0587939994588118
688.25,6050.75,0.0693164924736581
666.25,6040.25,0.0693164924736581
675.75,6055.75,0.0817222194965099
684.25,6036.75,0.0693164924736581
700.25,6037.75,0.0693164924736581
659.75,6049.25,0.0693164924736581
698.25,6048.25,0.0693164924736581
678.25,6038.75,0.0693164924736581
670.25,6034.75,0.0304311739030446
672.25,6049.25,0.0693164924736581
706.25,6054.25,0.0693164924736581
682.25,6056.25,0.0693164924736581
700.25,6055.25,0.0693164924736581
680.25,6042.75,0.0587939994588118
682.25,6051.75,0.0817222194965099
696.25,6040.75,0.0304311739030446
704.25,6043.25,0.0693164924736581
686.25,6043.25,0.0693164924736581
692.25,6046.25,0.0693164924736581
666.25,6048.25,0.0693164924736581
