"V1","V2"
670.25,6045.25
696.25,6039.25
684.25,6058.75
668.25,6058.75
668.25,6060.25
678.25,6046.25
682.25,6034.75
663.75,6051.75
663.75,6039.75
682.25,6051.75
696.25,6050.25
670.25,6059.25
704.25,6038.25
680.25,6058.25
668.25,6034.75
670.25,6040.75
678.25,6044.25
684.25,6038.25
659.75,6041.25
666.25,6058.75
678.25,6047.75
666.25,6048.25
706.25,6054.25
670.25,6051.25
666.25,6053.75
698.25,6056.75
672.25,6046.25
698.25,6036.75
675.75,6046.75
675.75,6043.25
662.25,6041.25
668.25,6047.25
678.25,6038.75
693.75,6048.25
674.25,6046.25
696.25,6036.75
663.75,6056.75
658.25,6051.75
663.75,6053.75
698.25,6054.75
666.25,6036.75
692.25,6046.25
689.75,6043.25
700.25,6048.25
701.75,6034.75
698.25,6048.25
706.25,6044.25
674.25,6035.25
701.75,6050.25
696.25,6044.25
668.25,6041.25
688.25,6044.25
700.25,6046.75
675.75,6051.75
658.25,6044.75
670.25,6054.25
680.25,6052.75
656.25,6055.25
701.75,6048.25
678.25,6050.25
658.25,6046.25
674.25,6047.75
674.25,6057.75
686.25,6049.75
686.25,6038.75
692.25,6035.75
700.25,6044.25
682.25,6049.75
698.25,6045.75
688.25,6054.25
672.25,6056.75
682.25,6047.75
659.75,6044.75
693.75,6042.75
696.25,6040.75
674.25,6044.25
682.25,6044.25
680.25,6050.75
684.25,6042.25
701.75,6038.25
663.75,6050.25
689.75,6046.75
701.75,6053.25
668.25,6036.75
656.25,6048.75
662.25,6039.75
663.75,6041.75
674.25,6040.25
675.75,6049.75
682.25,6054.25
666.25,6043.75
682.25,6040.25
682.25,6056.25
696.25,6056.75
662.25,6052.61
672.25,6047.25
672.25,6060.25
686.25,6034.75
706.25,6050.25
698.25,6038.25
696.25,6048.25
693.75,6055.75
672.25,6050.75
704.25,6043.25
678.25,6058.25
670.25,6047.25
672.25,6052.25
666.25,6046.25
680.25,6042.75
656.25,6044.25
684.25,6040.25
680.25,6049.25
666.25,6038.25
701.75,6055.25
684.25,6056.25
668.25,6045.25
668.25,6051.25
656.25,6052.75
670.25,6042.25
659.75,6046.75
674.25,6059.75
682.25,6037.75
692.25,6048.75
675.75,6038.25
663.75,6038.25
662.25,6056.75
698.25,6040.25
680.25,6035.75
662.25,6050.25
666.25,6057.25
675.75,6055.75
663.75,6042.75
686.25,6051.25
700.25,6045.25
672.25,6038.75
675.75,6035.25
692.25,6043.25
658.25,6053.75
656.25,6050.25
680.25,6037.25
675.75,6059.25
684.25,6035.25
680.25,6041.25
672.25,6041.25
698.25,6051.25
668.25,6053.75
706.25,6051.75
706.25,6048.25
686.25,6036.75
680.25,6054.75
704.25,6041.25
662.25,6046.25
696.25,6052.75
670.25,6037.25
706.25,6041.75
686.25,6043.25
688.25,6046.75
706.25,6057.25
686.25,6055.25
684.25,6054.25
680.25,6044.75
704.25,6057.25
700.25,6037.75
670.25,6056.25
688.25,6039.75
688.25,6052.25
704.25,6049.75
698.25,6049.25
701.75,6040.75
659.75,6053.25
693.75,6038.75
698.25,6053.25
706.25,6046.25
678.25,6040.75
672.25,6043.75
666.25,6051.25
666.25,6040.25
704.25,6047.75
696.25,6034.75
670.25,6043.75
693.75,6050.25
684.25,6048.25
688.25,6034.75
693.75,6044.25
692.25,6041.75
693.75,6054.75
678.25,6054.25
704.25,6046.25
689.75,6038.75
693.75,6036.75
682.25,6042.25
680.25,6039.25
696.25,6045.75
663.75,6048.25
688.25,6050.75
701.75,6057.25
689.75,6034.75
698.25,6035.25
680.25,6047.75
693.75,6034.75
666.25,6042.25
696.25,6054.75
680.25,6046.25
698.25,6041.75
700.25,6035.75
659.75,6049.25
675.75,6053.75
700.25,6053.25
670.25,6060.25
704.25,6052.75
659.75,6051.25
684.25,6046.25
692.25,6034.25
666.25,6049.75
682.25,6036.25
656.25,6046.75
678.25,6036.75
675.75,6040.75
684.25,6036.75
700.25,6049.75
674.25,6049.75
686.25,6045.25
670.25,6049.25
700.25,6042.25
688.25,6048.75
696.25,6047.25
658.25,6042.75
662.25,6043.75
700.25,6051.75
700.25,6057.25
686.25,6053.25
684.25,6050.25
666.25,6055.75
662.25,6054.75
674.25,6052.75
700.25,6034.75
663.75,6044.75
688.25,6042.25
686.25,6057.25
672.25,6058.75
704.25,6044.75
692.25,6039.75
689.75,6041.75
704.25,6054.25
672.25,6054.25
658.25,6048.25
700.25,6055.25
668.25,6039.25
693.75,6045.75
692.25,6037.75
682.25,6039.25
674.25,6042.25
672.25,6037.25
686.25,6047.25
701.75,6045.25
659.75,6043.25
674.25,6037.25
659.75,6054.75
668.25,6043.25
672.25,6049.25
670.25,6034.75
670.25,6039.25
686.25,6040.75
662.25,6048.75
693.75,6052.75
701.75,6036.75
704.25,6039.75
689.75,6040.25
688.25,6035.75
706.25,6055.75
696.25,6042.25
692.25,6044.75
704.25,6055.75
678.25,6052.25
689.75,6048.25
675.75,6036.75
689.75,6036.75
693.75,6040.75
674.25,6055.25
672.25,6035.25
693.75,6057.25
688.25,6037.25
704.25,6051.25
658.25,6049.75
678.25,6034.75
684.25,6044.25
700.25,6040.25
674.25,6038.75
682.25,6058.75
675.75,6057.25
689.75,6045.25
701.75,6043.25
689.75,6050.25
668.25,6049.75
706.25,6042.75
684.25,6052.25
668.25,6055.75
680.25,6056.75
663.75,6046.25
678.25,6056.25
