"","Estimate","Std. Error","Robust S.E.","t value","Pr(>|t|)"
"(Intercept)",-186.114328050481,252.659935067413,252.659935067413,-0.736619868127581,0.461372329781093
"LRF.g(radiusIndices, dists, radii, aR)b1",786.638392200319,569.980630306534,569.980630306534,1.3801142536673,0.167585000432098
"LRF.g(radiusIndices, dists, radii, aR)b2",0.975937572647149,20.4072072861287,20.4072072861287,0.047823181240018,0.961858199674718
"LRF.g(radiusIndices, dists, radii, aR)b3",-27.7448889936517,92.2192071000666,92.2192071000666,-0.300858030188287,0.763529553346657
"LRF.g(radiusIndices, dists, radii, aR)b4",-3385.12586864058,1894.19581137939,1894.19581137939,-1.78710450540774,0.0739535064152416
"LRF.g(radiusIndices, dists, radii, aR)b5",-3565.08561882525,6337.42161235905,6337.42161235905,-0.562545122747195,0.573758374474726
"LRF.g(radiusIndices, dists, radii, aR)b6",-144.177311797819,354.937031460585,354.937031460585,-0.406205323813414,0.684601189391972
"LRF.g(radiusIndices, dists, radii, aR)b7",636.665219300808,1424.51675428631,1424.51675428631,0.446934174263034,0.654933107957032
"LRF.g(radiusIndices, dists, radii, aR)b8",-817.540019744231,1268.92974477501,1268.92974477501,-0.644275243062562,0.519413026887272
"LRF.g(radiusIndices, dists, radii, aR)b9",-1787.74339773849,2522.04986613217,2522.04986613217,-0.708845380793435,0.478438391728935
"LRF.g(radiusIndices, dists, radii, aR)b10",-8.88658067234738,3619.02102281066,3619.02102281066,-0.00245552059972444,0.998040833227005
"LRF.g(radiusIndices, dists, radii, aR)b11",-660.907701183356,659.569530652228,659.569530652228,-1.00202885437992,0.316356008037125
"LRF.g(radiusIndices, dists, radii, aR)b12",1518.80649632812,2282.84945574859,2282.84945574859,0.665311719309177,0.505867812756044
"LRF.g(radiusIndices, dists, radii, aR)b13",-36.909359770956,116.790631492562,116.790631492562,-0.316030141281552,0.751986798639896
"LRF.g(radiusIndices, dists, radii, aR)b14",-1584.16817598869,1017.71532360533,1017.71532360533,-1.55659263375996,0.119601627064789
"LRF.g(radiusIndices, dists, radii, aR)b15",-1126.79955619578,674.061183913057,674.061183913057,-1.67165768195476,0.0946258475278054
"LRF.g(radiusIndices, dists, radii, aR)b16",712.876552682818,1185.59439646447,1185.59439646447,0.601281985482276,0.547666998867721
"LRF.g(radiusIndices, dists, radii, aR)b17",1648.00927322679,1153.12336821179,1153.12336821179,1.42916995584128,0.152989339433191
"LRF.g(radiusIndices, dists, radii, aR)b18",2906.46581942321,2720.79380145621,2720.79380145621,1.06824185569212,0.285439454244717
"LRF.g(radiusIndices, dists, radii, aR)b19",1293.49095869391,1752.25086615548,1752.25086615548,0.738188226170999,0.46041890353686
"LRF.g(radiusIndices, dists, radii, aR)b20",2997.2100174035,3229.43739149195,3229.43739149195,0.928090454795544,0.353384995666561
"LRF.g(radiusIndices, dists, radii, aR)b21",983.92676868225,571.712791412366,571.712791412366,1.72101583778027,0.0852815674395953
"LRF.g(radiusIndices, dists, radii, aR)b22",55.8590882584583,592.365491057717,592.365491057717,0.0942983497548404,0.924874214102183
"LRF.g(radiusIndices, dists, radii, aR)b23",-1046.78036177254,733.031624541653,733.031624541653,-1.42801528164227,0.15332140049255
"LRF.g(radiusIndices, dists, radii, aR)b24",-1431.31953122785,8076.56740087757,8076.56740087757,-0.177218793601886,0.859340434993491
"LRF.g(radiusIndices, dists, radii, aR)b25",619.964315456559,494.887571669366,494.887571669366,1.25273769427121,0.210333020369697
"LRF.g(radiusIndices, dists, radii, aR)b26",-163.46202401291,266.704482056366,266.704482056366,-0.612895676715187,0.539960470208297
"LRF.g(radiusIndices, dists, radii, aR)b27",3006.10464702379,1648.77776569782,1648.77776569782,1.82323215994576,0.0683006671991264
"LRF.g(radiusIndices, dists, radii, aR)b28",2305.52022033869,2068.00772640941,2068.00772640941,1.1148508735708,0.264943449964063
"LRF.g(radiusIndices, dists, radii, aR)b29",-1252.59356128363,956.425948334581,956.425948334581,-1.30966078812977,0.190343313814887
"LRF.g(radiusIndices, dists, radii, aR)b30",-1117.50610271409,1648.04610602868,1648.04610602868,-0.678079392697917,0.497738407531091
