"","area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
"18965",0.006,655.444,6044.45,-27.701,1,1,1,0.00142925723352667,0.000952839067240924,0.00142925860086139,3.4131055516881e-07,-9.7744772453916
"18966",0.179,655.25,6044.75,-28.163,2,1,1,0.0517323989909086,0.0344882937024583,0.0517324405536875,1.01955424549918e-05,-9.7731904742677
"18967",0.25,655.25,6045.25,-28.512,3,1,1,0.0845038225751502,0.056335928740338,0.084503893110507,1.54287113913656e-05,-9.69298604715404
"18968",0.25,655.25,6045.75,-28.139,4,1,1,0.0697768684841702,0.0465179522617018,0.0697769283925527,1.84158530438389e-05,-9.51600432470562
"18969",0.25,655.25,6046.25,-27.83,5,1,1,0.0591175948256901,0.0394117643429209,0.0591176465143814,2.19542941423964e-05,-9.34025344354583
"18970",0.25,655.25,6046.75,-27.466,6,1,1,0.0485591097783817,0.0323727683898876,0.0485591525848315,2.65502732373214e-05,-9.15017615778486
"18971",0.25,655.25,6047.25,-26.865,7,1,1,0.0354992842171243,0.0236662103030152,0.0354993154545228,3.36669100008738e-05,-8.91270074094863
"18972",0.25,655.25,6047.75,-25.983,8,1,1,0.022764016196273,0.0151760239948645,0.0227640359922968,4.580381731344e-05,-8.60484876174243
"18973",0.25,655.25,6048.25,-24.636,9,1,1,0.012167071212682,0.00811138771013354,0.0121670815652003,7.17881274605639e-05,-8.15549709016542
"18974",0.25,655.25,6048.75,-23.037,10,1,1,0.00656139896574789,0.00437426958256207,0.00656140437384311,0.00012922806441772,-7.56763741222863
"18975",0.25,655.25,6049.25,-20.8,11,1,1,0.00410887647388598,0.00273925314792363,0.00410887972188545,0.000322373610997716,-6.653505041306
"18976",0.25,655.25,6049.75,-17.94,12,1,1,0.00539239762813183,0.00359493445035878,0.00539240167553818,0.00128111589931146,-5.27372942338735
"18977",0.25,655.25,6050.25,-15.902,13,1,1,0.0112725079037813,0.00751501057171925,0.0112725158575789,0.0042102821518791,-4.08393125296494
"18978",0.25,655.25,6050.75,-14.767,14,1,1,0.0189535613297326,0.0126357158510837,0.0189535737766256,0.0091671368392278,-3.30583591162107
"18979",0.25,655.25,6051.25,-13.491,15,1,1,0.0362020177349892,0.0241346930944307,0.0362020396416461,0.0227330988017211,-2.39763895837399
"18980",0.25,655.25,6051.75,-12.482,16,1,1,0.0595119304195204,0.0396746421818106,0.059511963272716,0.0495369558181988,-1.61874194465561
"18981",0.25,655.25,6052.25,-11.137,17,1,1,0.112356352480963,0.0749042723353008,0.112356408502951,0.130712674860878,-0.648459325186668
"18982",0.25,655.25,6052.75,-10.657,18,1,1,0.12990592738319,0.0866039902026306,0.129905985303946,0.189382102408905,-0.277694237832424
"18983",0.25,655.25,6053.25,-10.426,19,1,1,0.131842686880689,0.0878951592824907,0.131842738923736,0.236202870666325,-0.0567698606320874
"18984",0.25,655.25,6053.75,-8.301,20,1,1,0.255366562377906,0.170244433821672,0.255366650732508,0.598522360034428,0.873002966562266
"18985",0.25,655.25,6054.25,-8.002,21,1,1,0.248557609191271,0.165705122546861,0.248557683820291,0.711377452619283,1.04574224677154
"18986",0.25,655.25,6054.75,-6.522,22,1,1,0.279897602209405,0.186598449607959,0.279897674411939,1.0089340091924,1.39518869816464
"18987",0.25,655.25,6055.25,-6.174,23,1,1,0.257410304561004,0.171606907361896,0.257410361042843,1.12851025519963,1.50719276581496
"18988",0.25,655.25,6055.75,-5.071,24,1,1,0.230411181426944,0.153607482669172,0.230411224003757,1.23300905647612,1.59575193034903
"18989",0.25,655.25,6056.25,-5.048,25,1,1,0.206187706880412,0.137458492431604,0.206187738647407,1.32617414871212,1.6685925781304
"18990",0.226,655.25,6056.75,-1.765,26,1,1,0.107149658961181,0.0714331150588855,0.107149672588328,0.630027636167535,1.02522868608376
"18991",0.02,655.124,6057.08,-0.694,27,1,1,0.00710702651931035,0.00473801814217712,0.00710702721326569,0.0369591600046583,0.614081245814537
"18992",0.003,655.961,6043.96,-27.527,28,1,1,0.000699264313960246,0.000466176929154808,0.000699265393732212,1.60686579666477e-07,-9.83466708909695
"18993",0.167,655.75,6044.25,-27.667,29,1,1,0.0406121894498314,0.027074827775476,0.0406122416632139,9.23682894150458e-06,-9.80255045279668
"18994",0.25,655.75,6044.75,-28.574,30,1,1,0.0932865210243593,0.0621910979206073,0.093286646880911,1.37891079361028e-05,-9.80533719631923
"18995",0.25,655.75,6045.25,-28.593,31,1,1,0.0934103994727297,0.0622736869354649,0.0934105304031974,1.55871858198442e-05,-9.6827670419455
"18996",0.25,655.75,6045.75,-27.617,32,1,1,0.0579950290005899,0.0386634084100951,0.0579951126151426,2.02428632008881e-05,-9.42141389993552
"18997",0.25,655.75,6046.25,-27.647,33,1,1,0.0578082779585951,0.0385389085562523,0.0578083628343785,2.298745210035e-05,-9.29426769064205
"18998",0.25,655.75,6046.75,-27.145,34,1,1,0.0445410792916733,0.0296940968176005,0.0445411452264007,2.84776165055434e-05,-9.08009780391717
"18999",0.25,655.75,6047.25,-26.356,35,1,1,0.0299056242584725,0.0199371122989218,0.0299056684483826,3.76338450958999e-05,-8.80131241579832
"19000",0.25,655.75,6047.75,-25.27,36,1,1,0.01770255408588,0.0118017199580251,0.0177025799370376,5.4387629356278e-05,-8.43307947038114
"19001",0.25,655.75,6048.25,-22.383,37,1,1,0.00616409462770694,0.00410940229002414,0.00616410343503621,0.000140865440016297,-7.48141108825087
"19002",0.25,655.75,6048.75,-21.965,38,1,1,0.00538088565729001,0.00358726206992987,0.0053808931048948,0.000185484586317097,-7.20624441087948
"19003",0.25,655.75,6049.25,-19.875,39,1,1,0.00437526734538645,0.0029168487687979,0.00437527315319686,0.000470877070706245,-6.27461913327085
"19004",0.25,655.75,6049.75,-17.156,40,1,1,0.00747674769413957,0.00498450474524283,0.00747675711786425,0.0018996232582171,-4.87980533649985
"19005",0.25,655.75,6050.25,-15.528,41,1,1,0.0144957050015057,0.00966381478464147,0.0144957221769622,0.00519007165450707,-3.87471341451635
"19006",0.25,655.75,6050.75,-11.215,42,1,1,0.145552830543394,0.097035327369827,0.145552991054741,0.0875737391786131,-1.04897974592929
"19007",0.25,655.75,6051.25,-12.891,43,1,1,0.0544250618498095,0.036283411435929,0.0544251171538936,0.0332514025069938,-2.01736397098849
"19008",0.25,655.75,6051.75,-11.948,44,1,1,0.0850951337150444,0.0567301417332192,0.0850952125998289,0.07003284183606,-1.27249661675172
"19009",0.25,655.75,6052.25,-10.487,45,1,1,0.16291589119099,0.108610685065873,0.16291602759881,0.182312208537757,-0.315740268931467
"19010",0.25,655.75,6052.75,-10.27,46,1,1,0.164251929672746,0.10950136843444,0.16425205265166,0.225005319208625,-0.105336875010046
"19011",0.25,655.75,6053.25,-9.908,47,1,1,0.174397080348787,0.116264797299717,0.174397195949575,0.293719508787567,0.161164342336431
"19012",0.25,655.75,6053.75,-8.72,48,1,1,0.240661880159674,0.160441346656992,0.240662019985488,0.51013805653143,0.713220470304975
"19013",0.25,655.75,6054.25,-7.84,49,1,1,0.271609401823335,0.181073025844336,0.271609538766504,0.713158780542562,1.04824317136759
"19014",0.25,655.75,6054.75,-6.368,50,1,1,0.297906754156779,0.198604588802637,0.297906883203955,0.981597638556181,1.3677205698227
"19015",0.25,655.75,6055.25,-4.945,51,1,1,0.267835633165603,0.178557154569341,0.267835731854012,1.08089774778268,1.46408630490771
"19016",0.25,655.75,6055.75,-4.7,52,1,1,0.236247295453313,0.157498245840871,0.236247368761306,1.14312742747963,1.5200622248276
"19017",0.25,655.75,6056.25,-3.139,53,1,1,0.17579203980267,0.117194723522268,0.175792085283402,0.947419475366843,1.33228102906257
"19018",0.082,655.743,6056.66,-1.297,54,1,1,0.0379358464268835,0.0252905698395408,0.0379358547593111,0.175902601793343,0.763211195690751
"19019",0.001,656.477,6043.48,-27.609,55,1,1,0.000255517144067948,0.000170345178905153,0.000255517768357729,4.97607870575115e-08,-9.90828329258626
"19020",0.153,656.25,6043.75,-27.359,56,1,1,0.0339773859371811,0.0226516363043316,0.0339774544564975,8.21681875575968e-06,-9.83201007889652
"19021",0.25,656.25,6044.25,-27.561,57,1,1,0.0612856969088154,0.0408572186029318,0.0612858279043977,1.45819853387407e-05,-9.74942931089607
"19022",0.25,656.25,6044.75,-28.608,58,1,1,0.100702177998943,0.0671349359158696,0.100702403873804,1.42497668547189e-05,-9.77247565133592
"19023",0.25,656.25,6045.25,-27.999,59,1,1,0.0749234303491944,0.0499490699637215,0.0749236049455822,1.74564392375401e-05,-9.56950760551639
"19024",0.25,656.25,6045.75,-27.519,60,1,1,0.0589994829810166,0.0393330829341393,0.058999624401209,2.12956391376771e-05,-9.37071388041047
"19025",0.25,656.25,6046.25,-27.223,61,1,1,0.0504579743525753,0.0336387316799689,0.0504580975199534,2.54463738349752e-05,-9.19264294592568
"19026",0.25,656.25,6046.75,-26.6,62,1,1,0.0368258559509161,0.0245506310548444,0.0368259465822665,3.24192231675585e-05,-8.9504646423428
"19027",0.25,656.25,6047.25,-25.569,63,1,1,0.0223426055757045,0.0148951069757003,0.0223426604635504,4.57466366461064e-05,-8.60609792375738
"19028",0.25,656.25,6047.75,-24.254,64,1,1,0.0124512764815557,0.00830087114066194,0.0124513067109929,7.21457876712562e-05,-8.15052729626363
"19029",0.25,656.25,6048.25,-22.256,65,1,1,0.00640773895679465,0.00427183611873249,0.00640775417809873,0.00015065135878113,-7.41424791185219
"19030",0.25,656.25,6048.75,-21.273,66,1,1,0.00516889347209038,0.00344593691081119,0.00516890536621679,0.000242894831809226,-6.93658763809339
"19031",0.25,656.25,6049.25,-19.198,67,1,1,0.00499364479322959,0.00332910387575686,0.0049936558136353,0.000641364506148389,-5.9656182492076
"19032",0.25,656.25,6049.75,-16.684,68,1,1,0.00964238729498576,0.00642827166689513,0.0096424075003427,0.00246143261300759,-4.62071737441429
"19033",0.25,656.25,6050.25,-14.848,69,1,1,0.0221655826534903,0.0147770842114364,0.0221656263171546,0.00776977333617102,-3.47121992557215
"19034",0.25,656.25,6050.75,-12.628,70,1,1,0.0726458612947707,0.048430662989113,0.0726459944836695,0.0353679121258461,-1.95565594590806
"19035",0.25,656.25,6051.25,-12.212,71,1,1,0.0850274148690048,0.0566850390090698,0.0850275585136048,0.0524033954061159,-1.5624895308079
"19036",0.25,656.25,6051.75,-11.336,72,1,1,0.125171245540376,0.0834476256366622,0.125171438454993,0.102027506000388,-0.896218474261023
"19037",0.25,656.25,6052.25,-9.982,73,1,1,0.215722387818204,0.143815125406482,0.215722688109723,0.229808200197435,-0.0842158690223087
"19038",0.25,656.25,6052.75,-9.595,74,1,1,0.229773464270797,0.153182500191959,0.229773750287939,0.299795093971644,0.181638303334942
"19039",0.25,656.25,6053.25,-9.173,75,1,1,0.243262715502009,0.16217532238995,0.243262983584925,0.388248020510434,0.440183445661432
"19040",0.25,656.25,6053.75,-7.535,76,1,1,0.336683289820363,0.224455743358426,0.336683615037639,0.679526894847183,0.999935895294726
"19041",0.25,656.25,6054.25,-7.152,77,1,1,0.322650340970105,0.215100407618676,0.322650611428014,0.792079460671809,1.15320079805062
"19042",0.25,656.25,6054.75,-5.373,78,1,1,0.319272634936486,0.21284857657984,0.31927286486976,0.977492661936814,1.36352986699909
"19043",0.25,656.25,6055.25,-5.245,79,1,1,0.28522142671025,0.190147734289323,0.285221601433984,1.04832796306586,1.43349083991939
"19044",0.25,656.25,6055.75,-4.069,80,1,1,0.233499661464834,0.155666521283192,0.233499781924788,1.01057142604952,1.39681030035234
"19045",0.139,656.25,6056.24,-0.6,81,1,1,0.064862147922932,0.0432414506176591,0.0648621759264887,0.19263485934674,0.326322543348926
"19046",0.001,656.993,6042.99,-27.655,82,1,1,0.000272973111701577,0.000181982763060577,0.000272974144590866,4.75148701617797e-08,-9.95446783987803
"19047",0.139,656.75,6043.25,-27.453,83,1,1,0.0338238948840831,0.0225493331705518,0.0338239997558277,6.96317456504715e-06,-9.90159372608794
"19048",0.25,656.75,6043.75,-27.257,84,1,1,0.0559631952591601,0.0373089206801832,0.0559633810202749,1.44099358478728e-05,-9.76129823876008
"19049",0.25,656.75,6044.25,-28.149,85,1,1,0.0859334511409874,0.057289168984276,0.085933753476414,1.41390157589752e-05,-9.78027814566035
"19050",0.25,656.75,6044.75,-28.369,86,1,1,0.0954890641939751,0.0636596111579056,0.0954894167368585,1.54825930051812e-05,-9.68949983591585
"19051",0.25,656.75,6045.25,-27.567,87,1,1,0.0649498656184233,0.043300076498613,0.0649501147479195,1.96078579209713e-05,-9.45328579661732
"19052",0.25,656.75,6045.75,-27.255,88,1,1,0.0555046469307247,0.0370032439463362,0.0555048659195043,2.33883338755587e-05,-9.27697885112581
"19053",0.25,656.75,6046.25,-26.809,89,1,1,0.0443141350194191,0.0295428753783803,0.0443143130675704,2.87258127586905e-05,-9.07142007903846
"19054",0.25,656.75,6046.75,-25.923,90,1,1,0.0287902833956866,0.0191936000154372,0.0287904000231558,3.88915013245471e-05,-8.76844044503649
"19055",0.25,656.75,6047.25,-24.781,91,1,1,0.0170165900438159,0.0113444392351015,0.0170166588526523,5.76214551924995e-05,-8.37532121251732
"19056",0.25,656.75,6047.75,-22.502,92,1,1,0.00756357334793988,0.00504240238224774,0.00756360357337162,0.000126806569078742,-7.58655334956849
"19057",0.25,656.75,6048.25,-21.918,93,1,1,0.00639825087854891,0.00426551726379089,0.00639827589568634,0.00017559185272223,-7.26105391351797
"19058",0.25,656.75,6048.75,-20.004,94,1,1,0.00525118247064115,0.00350080157335111,0.00525120236002666,0.000413312131802706,-6.4050131222547
"19059",0.25,656.75,6049.25,-18.471,95,1,1,0.00610372761537268,0.0040691665248976,0.00610374978734641,0.000918659022479667,-5.60630117437184
"19060",0.25,656.75,6049.75,-16.066,96,1,1,0.0135856374310794,0.00905712285992479,0.0135856842898872,0.00351810546891636,-4.26353829220196
"19061",0.25,656.75,6050.25,-11.541,97,1,1,0.150755613978614,0.100504068528504,0.150756102792756,0.0656260336203998,-1.3374884466684
"19062",0.25,656.75,6050.75,-11.822,98,1,1,0.121086193742712,0.0807243727687957,0.121086559153194,0.0614648599612466,-1.40299528909506
"19063",0.25,656.75,6051.25,-11.488,99,1,1,0.133843019178986,0.089228927573928,0.133843391360892,0.0842608159894864,-1.08754397717258
"19064",0.25,656.75,6051.75,-10.101,100,1,1,0.238217539654211,0.15881209597957,0.238218143969354,0.1966501992803,-0.2400344056094
"19065",0.25,656.75,6052.25,-9.72,101,1,1,0.254952164523904,0.169968499126096,0.254952748689144,0.256827297758601,0.0269429479871732
"19066",0.25,656.75,6052.75,-8.986,102,1,1,0.302092740844031,0.201395573201771,0.302093359802657,0.374793283249916,0.404913711450074
"19067",0.25,656.75,6053.25,-8.766,103,1,1,0.293674912967591,0.195783630450671,0.293675445676007,0.440428625827874,0.566287484483055
"19068",0.25,656.75,6053.75,-7.14,104,1,1,0.378664160324816,0.252443174919119,0.378664762378679,0.714194733905075,1.04969474385321
"19069",0.25,656.75,6054.25,-5.614,105,1,1,0.375818132223084,0.250545767169106,0.375818650753659,0.879253224020462,1.25761202026984
"19070",0.25,656.75,6054.75,-5.277,106,1,1,0.335190094617207,0.223460327970301,0.335190491955452,0.941487003293285,1.32599962588401
"19071",0.25,656.75,6055.25,-4.667,107,1,1,0.290121895671429,0.193414792138283,0.290122188207424,0.972031892036978,1.35792769679756
"19072",0.179,656.75,6055.75,-1.192,108,1,1,0.109583513801047,0.0730557379027435,0.109583606854115,0.294019985701147,0.496261937762817
